,source,motion,subject,muscle,run,mode,speed,angle correlation
154,moca,fingerp,ssi2f,cam1,3,all,fast,0.551649203298317
155,moca,fingerp,ssi2f,cam1,2,all,fast,0.34194604255049543
156,moca,fingerp,cg1f,cam1,1,all,slow,0.9847155682407971
157,moca,fingerp,cg1f,cam1,3,all,slow,{'correlation': nan}
158,moca,fingerp,cg1f,cam1,2,all,slow,0.9733984994063769
159,moca,fingerp,cg1f,cam1,1,all,fast,0.7691303067078646
160,moca,fingerp,cg1f,cam1,3,all,fast,0.8630542961635301
161,moca,fingerp,cg1f,cam1,2,all,fast,0.8645488942720346
162,moca,fingerp,gsp1m,cam1,1,all,slow,0.8992979572476658
163,moca,fingerp,gsp1m,cam1,3,all,slow,0.9421900088400665
164,moca,fingerp,gsp1m,cam1,2,all,slow,0.9639867781823301
165,moca,fingerp,gsp1m,cam1,1,all,fast,0.7637113598518751
166,moca,fingerp,gsp1m,cam1,3,all,fast,0.8718562792737389
167,moca,fingerp,gsp1m,cam1,2,all,fast,0.7896366093658177
168,moca,fingerp,ch2m,cam1,1,all,slow,-0.6029300374876978
169,moca,fingerp,ch2m,cam1,3,all,slow,0.8797339611417281
170,moca,fingerp,ch2m,cam1,2,all,slow,0.31711196692475174
171,moca,fingerp,ch2m,cam1,1,all,fast,0.4131317310845973
172,moca,fingerp,ch2m,cam1,3,all,fast,0.7700883169364892
173,moca,fingerp,ch2m,cam1,2,all,fast,0.21298968974498805
174,moca,fingerp,es3f,cam1,1,all,slow,{'correlation': nan}
175,moca,fingerp,es3f,cam1,3,all,slow,{'correlation': nan}
176,moca,fingerp,es3f,cam1,2,all,slow,{'correlation': nan}
177,moca,fingerp,es3f,cam1,1,all,fast,{'correlation': nan}
178,moca,fingerp,es3f,cam1,3,all,fast,{'correlation': nan}
179,moca,fingerp,es3f,cam1,2,all,fast,{'correlation': nan}
180,moca,shoulderaa,ya3m,cam2,1,all,slow,0.5070121143957339
181,moca,shoulderaa,ya3m,cam2,3,all,slow,0.48451200656195115
182,moca,shoulderaa,ya3m,cam2,2,all,slow,0.44924736376896657
183,moca,shoulderaa,ya3m,cam2,1,all,fast,0.23224415753718133
184,moca,shoulderaa,ya3m,cam2,3,all,fast,0.5520099049538816
185,moca,shoulderaa,ya3m,cam2,2,all,fast,0.27076249346077924
186,moca,shoulderaa,ssi2f,cam2,1,all,slow,0.9573037926154179
187,moca,shoulderaa,ssi2f,cam2,3,all,slow,0.8745049941846963
188,moca,shoulderaa,ssi2f,cam2,2,all,slow,0.7764271757360095
189,moca,shoulderaa,ssi2f,cam2,1,all,fast,0.9232372110387131
190,moca,shoulderaa,ssi2f,cam2,3,all,fast,0.8579878970051964
191,moca,shoulderaa,ssi2f,cam2,2,all,fast,0.9113183674059742
192,moca,shoulderaa,cg1f,cam2,1,all,slow,0.9868758451823081
193,moca,shoulderaa,cg1f,cam2,3,all,slow,0.9939878697113768
194,moca,shoulderaa,cg1f,cam2,2,all,slow,0.9985933829171385
195,moca,shoulderaa,cg1f,cam2,1,all,fast,0.8461974810232232
196,moca,shoulderaa,cg1f,cam2,3,all,fast,0.8549650200223083
197,moca,shoulderaa,cg1f,cam2,2,all,fast,0.8332589006188724
198,moca,shoulderaa,gsp1m,cam2,1,all,slow,0.9980748489664122
199,moca,shoulderaa,gsp1m,cam2,3,all,slow,0.8758378450064714
200,moca,shoulderaa,gsp1m,cam2,2,all,slow,0.997591367166756
201,moca,shoulderaa,gsp1m,cam2,1,all,fast,0.4192375047528222
202,moca,shoulderaa,gsp1m,cam2,3,all,fast,0.9504537365256047
203,moca,shoulderaa,gsp1m,cam2,2,all,fast,0.8248303349159276
204,moca,shoulderaa,ch2m,cam2,1,all,slow,0.9890144686430704
205,moca,shoulderaa,ch2m,cam2,3,all,slow,0.971865714150622
206,moca,shoulderaa,ch2m,cam2,2,all,slow,0.953028945347818
207,moca,shoulderaa,ch2m,cam2,1,all,fast,0.9199005732652743
208,moca,shoulderaa,ch2m,cam2,3,all,fast,0.9729505343069189
209,moca,shoulderaa,ch2m,cam2,2,all,fast,0.9578248618713547
210,moca,shoulderaa,es3f,cam2,1,all,slow,0.4402440989041121
211,moca,shoulderaa,es3f,cam2,3,all,slow,0.9392520971290056
212,moca,shoulderaa,es3f,cam2,2,all,slow,0.3788287384512824
213,moca,shoulderaa,es3f,cam2,1,all,fast,0.8204759784879415
214,moca,shoulderaa,es3f,cam2,3,all,fast,0.9379544975459305
215,moca,shoulderaa,es3f,cam2,2,all,fast,0.421019645848709
